RecordID,hospital_death
69010,0.09
69011,0.035
69012,0.025
69013,0.0
69014,0.065
69015,0.025
69016,0.095
69017,0.095
69018,0.62
69019,0.05
69020,0.0
69021,0.005
69022,0.01
69023,0.05
69024,0.005
69025,0.02
69026,0.05
69027,0.08
69028,0.025
69029,0.035
69030,0.0
69031,0.015
69032,0.01
69033,0.085
69034,0.005
69035,0.06
69036,0.02
69037,0.065
69038,0.02
69039,0.005
69040,0.405
69041,0.1
69042,0.665
69043,0.015
69044,0.035
69045,0.005
69046,0.005
69047,0.01
69048,0.06
69049,0.04
69050,0.01
69051,0.025
69052,0.13
69053,0.0
69054,0.04
69055,0.16
69056,0.025
69057,0.07
69058,0.03
69059,0.005
69060,0.265
69061,0.025
69062,0.02
69063,0.06
69064,0.01
69065,0.005
69066,0.02
69067,0.01
69068,0.055
69069,0.005
69070,0.005
69071,0.01
69072,0.07
69073,0.035
69074,0.015
69075,0.0
69076,0.11
69077,0.035
69078,0.005
69079,0.015
69080,0.01
69081,0.02
69082,0.065
69083,0.01
69084,0.02
69085,0.055
69086,0.045
69087,0.025
69088,0.09
69089,0.015
69090,0.01
69091,0.03
69092,0.025
69093,0.015
69094,0.01
69095,0.18
69096,0.015
69097,0.03
69098,0.01
69099,0.04
69100,0.01
69101,0.06
69102,0.28
69103,0.025
69104,0.01
69105,0.015
69106,0.02
69107,0.025
69108,0.005
69109,0.02
69110,0.03
69111,0.08
69112,0.03
69113,0.03
69114,0.015
69115,0.03
69116,0.01
69117,0.0
69118,0.145
69119,0.05
69120,0.075
69121,0.275
69122,0.0
69123,0.0
69124,0.0
69125,0.02
69126,0.03
69127,0.0
69128,0.275
69129,0.17
69130,0.065
69131,0.04
69132,0.16
69133,0.015
69134,0.04
69135,0.03
69136,0.02
69137,0.045
69138,0.015
69139,0.03
69140,0.02
69141,0.015
69142,0.01
69143,0.005
69144,0.64
69145,0.005
69146,0.055
69147,0.065
69148,0.03
69149,0.03
69150,0.08
69151,0.005
69152,0.005
69153,0.085
69154,0.19
69155,0.06
69156,0.05
69157,0.025
69158,0.07
69159,0.22
69160,0.015
69161,0.635
69162,0.03
69163,0.01
69164,0.04
69165,0.02
69166,0.18
69167,0.015
69168,0.02
69169,0.135
69170,0.03
69171,0.005
69172,0.05
69173,0.005
69174,0.065
69175,0.025
69176,0.005
69177,0.025
69178,0.0
69179,0.03
69180,0.03
69181,0.065
69182,0.26
69183,0.05
69184,0.08
69185,0.005
69186,0.005
69187,0.005
69188,0.325
69189,0.025
69190,0.085
69191,0.06
69192,0.17
69193,0.01
69194,0.04
69195,0.02
69196,0.105
69197,0.035
69198,0.015
69199,0.08
69200,0.01
69201,0.01
69202,0.04
69203,0.005
69204,0.09
69205,0.295
69206,0.01
69207,0.19
69208,0.065
69209,0.0
69210,0.01
69211,0.01
69212,0.005
69213,0.025
69214,0.005
69215,0.05
69216,0.055
69217,0.01
69218,0.665
69219,0.045
69220,0.045
69221,0.005
69222,0.005
69223,0.155
69224,0.005
69225,0.045
69226,0.28
69227,0.155
69228,0.065
69229,0.0
69230,0.01
69231,0.075
69232,0.015
69233,0.005
69234,0.005
69235,0.0
69236,0.09
69237,0.03
69238,0.035
69239,0.3
69240,0.03
69241,0.335
69242,0.025
69243,0.02
69244,0.12
69245,0.015
69246,0.025
69247,0.03
69248,0.07
69249,0.205
69250,0.0
69251,0.045
69252,0.005
69253,0.0
69254,0.52
69255,0.015
69256,0.03
69257,0.02
69258,0.01
69259,0.005
69260,0.005
69261,0.275
69262,0.085
69263,0.285
69264,0.095
69265,0.22
69266,0.03
69267,0.035
69268,0.025
69269,0.04
69270,0.055
69271,0.005
69272,0.02
69273,0.545
69274,0.04
69275,0.165
69276,0.485
69277,0.015
69278,0.07
69279,0.04
69280,0.01
69281,0.32
69282,0.015
69283,0.0
69284,0.0
69285,0.055
69286,0.005
69287,0.035
69288,0.01
69289,0.015
69290,0.015
69291,0.05
69292,0.37
69293,0.045
69294,0.01
69295,0.015
69296,0.115
69297,0.01
69298,0.13
69299,0.02
69300,0.005
69301,0.0
69302,0.24
69303,0.025
69304,0.03
69305,0.045
69306,0.05
69307,0.005
69308,0.01
69309,0.035
69310,0.035
69311,0.035
69312,0.01
69313,0.275
69314,0.01
69315,0.03
69316,0.055
69317,0.015
69318,0.115
69319,0.01
69320,0.005
69321,0.055
69322,0.015
69323,0.0
69324,0.01
69325,0.04
69326,0.005
69327,0.005
69328,0.02
69329,0.0
69330,0.295
69331,0.015
69332,0.175
69333,0.055
69334,0.02
69335,0.02
69336,0.03
69337,0.12
69338,0.06
69339,0.005
69340,0.04
69341,0.6
69342,0.0
69343,0.005
69344,0.03
69345,0.015
69346,0.0
69347,0.01
69348,0.05
69349,0.01
69350,0.485
69351,0.055
69352,0.025
69353,0.02
69354,0.035
69355,0.065
69356,0.015
69357,0.02
69358,0.055
69359,0.02
69360,0.005
69361,0.16
69362,0.045
69363,0.01
69364,0.005
69365,0.04
69366,0.015
69367,0.01
69368,0.06
69369,0.0
69370,0.005
69371,0.01
69372,0.05
69373,0.195
69374,0.035
69375,0.065
69376,0.01
69377,0.015
69378,0.01
69379,0.015
69380,0.035
69381,0.09
69382,0.025
69383,0.125
69384,0.0
69385,0.055
69386,0.025
69387,0.235
69388,0.0
69389,0.055
69390,0.0
69391,0.02
69392,0.05
69393,0.06
69394,0.0
69395,0.01
69396,0.11
69397,0.01
69398,0.105
69399,0.03
69400,0.02
69401,0.045
69402,0.47
69403,0.0
69404,0.0
69405,0.015
69406,0.015
69407,0.105
69408,0.025
69409,0.02
69410,0.035
69411,0.06
69412,0.03
69413,0.005
69414,0.08
69415,0.395
69416,0.04
69417,0.055
69418,0.03
69419,0.06
69420,0.01
69421,0.035
69422,0.02
69423,0.015
69424,0.015
69425,0.005
69426,0.035
69427,0.015
69428,0.0
69429,0.01
69430,0.38
69431,0.025
69432,0.07
69433,0.09
69434,0.105
69435,0.015
69436,0.0
69437,0.035
69438,0.02
69439,0.255
69440,0.02
69441,0.02
69442,0.005
69443,0.23
69444,0.07
69445,0.115
69446,0.0
69447,0.0
69448,0.04
69449,0.0
69450,0.01
69451,0.105
69452,0.015
69453,0.195
69454,0.14
69455,0.005
69456,0.14
69457,0.05
69458,0.005
69459,0.01
69460,0.25
69461,0.085
69462,0.24
69463,0.02
69464,0.005
69465,0.14
69466,0.025
69467,0.09
69468,0.33
69469,0.39
69470,0.005
69471,0.045
69472,0.05
69473,0.025
69474,0.06
69475,0.065
69476,0.095
69477,0.015
69478,0.01
69479,0.08
69480,0.055
69481,0.01
69482,0.53
69483,0.01
69484,0.02
69485,0.05
69486,0.005
69487,0.035
69488,0.0
69489,0.02
69490,0.02
69491,0.04
69492,0.02
69493,0.015
69494,0.005
69495,0.0
69496,0.0
69497,0.06
69498,0.01
69499,0.005
69500,0.195
69501,0.005
69502,0.03
69503,0.09
69504,0.425
69505,0.005
69506,0.255
69507,0.0
69508,0.085
69509,0.03
69510,0.005
69511,0.2
69512,0.02
69513,0.2
69514,0.63
69515,0.01
69516,0.02
69517,0.015
69518,0.125
69519,0.0
69520,0.015
69521,0.01
69522,0.03
69523,0.0
69524,0.015
69525,0.005
69526,0.03
69527,0.0
69528,0.01
69529,0.0
69530,0.015
69531,0.005
69532,0.425
69533,0.07
69534,0.0
69535,0.1
69536,0.04
69537,0.015
69538,0.175
69539,0.005
69540,0.0
69541,0.045
69542,0.08
69543,0.02
69544,0.01
69545,0.005
69546,0.05
69547,0.025
69548,0.015
69549,0.03
69550,0.005
69551,0.01
69552,0.05
69553,0.01
69554,0.01
69555,0.115
69556,0.02
69557,0.04
69558,0.0
69559,0.295
69560,0.055
69561,0.08
69562,0.16
69563,0.04
69564,0.005
69565,0.01
69566,0.045
69567,0.06
69568,0.43
69569,0.06
69570,0.065
69571,0.03
69572,0.01
69573,0.005
69574,0.68
69575,0.005
69576,0.045
69577,0.015
69578,0.005
69579,0.065
69580,0.015
69581,0.01
69582,0.02
69583,0.005
69584,0.01
69585,0.02
69586,0.085
69587,0.0
69588,0.005
69589,0.055
69590,0.175
69591,0.255
69592,0.55
69593,0.01
69594,0.195
69595,0.045
69596,0.045
69597,0.115
69598,0.075
69599,0.275
69600,0.16
69601,0.72
69602,0.01
69603,0.015
69604,0.005
69605,0.015
69606,0.025
69607,0.04
69608,0.1
69609,0.065
69610,0.44
69611,0.065
69612,0.02
69613,0.025
69614,0.105
69615,0.005
69616,0.01
69617,0.03
69618,0.075
69619,0.015
69620,0.25
69621,0.06
69622,0.08
69623,0.025
69624,0.025
69625,0.155
69626,0.065
69627,0.0
69628,0.215
69629,0.06
69630,0.005
69631,0.06
69632,0.13
69633,0.015
69634,0.085
69635,0.11
69636,0.035
69637,0.275
69638,0.06
69639,0.015
69640,0.02
69641,0.015
69642,0.01
69643,0.03
69644,0.03
69645,0.025
69646,0.06
69647,0.005
69648,0.12
69649,0.065
69650,0.245
69651,0.14
69652,0.02
69653,0.135
69654,0.0
69655,0.03
69656,0.085
69657,0.025
69658,0.095
69659,0.03
69660,0.0
69661,0.225
69662,0.045
69663,0.015
69664,0.02
69665,0.01
69666,0.135
69667,0.035
69668,0.02
69669,0.0
69670,0.085
69671,0.02
69672,0.015
69673,0.01
69674,0.395
69675,0.02
69676,0.005
69677,0.005
69678,0.015
69679,0.065
69680,0.01
69681,0.04
69682,0.25
69683,0.065
69684,0.105
69685,0.1
69686,0.285
69687,0.045
69688,0.115
69689,0.02
69690,0.015
69691,0.015
69692,0.055
69693,0.005
69694,0.0
69695,0.05
69696,0.01
69697,0.015
69698,0.03
69699,0.015
69700,0.0
69701,0.03
69702,0.155
69703,0.09
69704,0.065
69705,0.19
69706,0.0
69707,0.02
69708,0.075
69709,0.005
69710,0.01
69711,0.0
69712,0.03
69713,0.02
69714,0.045
69715,0.16
69716,0.18
69717,0.025
69718,0.005
69719,0.0
69720,0.09
69721,0.055
69722,0.095
69723,0.04
69724,0.02
69725,0.005
69726,0.01
69727,0.01
69728,0.01
69729,0.105
69730,0.18
69731,0.045
69732,0.065
69733,0.01
69734,0.0
69735,0.055
69736,0.02
69737,0.045
69738,0.005
69739,0.005
69740,0.025
69741,0.055
69742,0.205
69743,0.025
69744,0.015
69745,0.025
69746,0.04
69747,0.025
69748,0.09
69749,0.015
69750,0.035
69751,0.185
69752,0.09
69753,0.03
69754,0.015
69755,0.025
69756,0.05
69757,0.06
69758,0.055
69759,0.0
69760,0.005
69761,0.055
69762,0.16
69763,0.005
69764,0.0
69765,0.085
69766,0.03
69767,0.02
69768,0.005
69769,0.02
69770,0.115
69771,0.085
69772,0.0
69773,0.09
69774,0.075
69775,0.005
69776,0.525
69777,0.065
69778,0.005
69779,0.06
69780,0.05
69781,0.0
69782,0.01
69783,0.0
69784,0.005
69785,0.015
69786,0.03
69787,0.025
69788,0.04
69789,0.115
69790,0.2
69791,0.095
69792,0.25
69793,0.015
69794,0.11
69795,0.09
69796,0.0
69797,0.01
69798,0.19
69799,0.565
69800,0.075
69801,0.135
69802,0.315
69803,0.02
69804,0.0
69805,0.03
69806,0.0
69807,0.01
69808,0.23
69809,0.005
69810,0.035
69811,0.04
69812,0.31
69813,0.06
69814,0.065
69815,0.03
69816,0.0
69817,0.065
69818,0.025
69819,0.03
69820,0.005
69821,0.0
69822,0.03
69823,0.055
69824,0.01
69825,0.0
69826,0.0
69827,0.04
69828,0.01
69829,0.045
69830,0.055
69831,0.035
69832,0.275
69833,0.165
69834,0.005
69835,0.015
69836,0.005
69837,0.01
69838,0.005
69839,0.06
69840,0.03
69841,0.025
69842,0.075
69843,0.03
69844,0.0
69845,0.03
69846,0.035
69847,0.025
69848,0.04
69849,0.105
69850,0.005
69851,0.025
69852,0.045
69853,0.02
69854,0.01
69855,0.025
69856,0.0
69857,0.015
69858,0.075
69859,0.105
69860,0.17
69861,0.05
69862,0.06
69863,0.025
69864,0.215
69865,0.03
69866,0.03
69867,0.0
69868,0.015
69869,0.0
69870,0.015
69871,0.015
69872,0.035
69873,0.06
69874,0.015
69875,0.06
69876,0.335
69877,0.03
69878,0.02
69879,0.055
69880,0.0
69881,0.01
69882,0.015
69883,0.01
69884,0.03
69885,0.05
69886,0.055
69887,0.06
69888,0.055
69889,0.025
69890,0.245
69891,0.025
69892,0.065
69893,0.05
69894,0.035
69895,0.02
69896,0.025
69897,0.03
69898,0.12
69899,0.005
69900,0.085
69901,0.005
69902,0.02
69903,0.32
69904,0.03
69905,0.025
69906,0.025
69907,0.0
69908,0.05
69909,0.005
69910,0.605
69911,0.06
69912,0.56
69913,0.015
69914,0.01
69915,0.25
69916,0.035
69917,0.025
69918,0.0
69919,0.09
69920,0.045
69921,0.0
69922,0.045
69923,0.03
69924,0.07
69925,0.08
69926,0.06
69927,0.095
69928,0.015
69929,0.165
69930,0.4
69931,0.05
69932,0.06
69933,0.025
69934,0.06
69935,0.02
69936,0.01
69937,0.01
69938,0.03
69939,0.105
69940,0.03
69941,0.095
69942,0.045
69943,0.23
69944,0.685
69945,0.175
69946,0.005
69947,0.01
69948,0.055
69949,0.005
69950,0.135
69951,0.01
69952,0.015
69953,0.06
69954,0.05
69955,0.055
69956,0.06
69957,0.085
69958,0.02
69959,0.01
69960,0.025
69961,0.01
69962,0.01
69963,0.045
69964,0.005
69965,0.1
69966,0.02
69967,0.01
69968,0.035
69969,0.025
69970,0.045
69971,0.25
69972,0.07
69973,0.005
69974,0.015
69975,0.005
69976,0.005
69977,0.0
69978,0.24
69979,0.015
69980,0.03
69981,0.005
69982,0.035
69983,0.005
69984,0.01
69985,0.005
69986,0.02
69987,0.055
69988,0.005
69989,0.01
69990,0.03
69991,0.245
69992,0.02
69993,0.005
69994,0.22
69995,0.055
69996,0.005
69997,0.01
69998,0.165
69999,0.115
70000,0.005
70001,0.04
70002,0.405
70003,0.07
70004,0.01
70005,0.51
70006,0.055
70007,0.17
70008,0.005
70009,0.56
70010,0.225
70011,0.365
70012,0.045
70013,0.08
70014,0.555
70015,0.065
70016,0.005
70017,0.08
70018,0.105
70019,0.0
70020,0.015
70021,0.02
70022,0.485
70023,0.355
70024,0.075
70025,0.11
70026,0.03
70027,0.005
70028,0.14
70029,0.03
70030,0.005
70031,0.27
70032,0.01
70033,0.45
70034,0.11
70035,0.01
70036,0.025
70037,0.425
70038,0.07
70039,0.015
70040,0.015
70041,0.1
70042,0.055
70043,0.045
70044,0.125
70045,0.02
70046,0.045
70047,0.16
70048,0.005
70049,0.44
70050,0.01
70051,0.05
70052,0.035
70053,0.36
70054,0.0
70055,0.005
70056,0.06
70057,0.015
70058,0.01
70059,0.005
70060,0.105
70061,0.07
70062,0.035
70063,0.07
70064,0.0
70065,0.085
70066,0.005
70067,0.075
70068,0.065
70069,0.035
70070,0.12
70071,0.025
70072,0.02
70073,0.085
70074,0.07
70075,0.05
70076,0.0
70077,0.01
70078,0.035
70079,0.0
70080,0.125
70081,0.07
70082,0.005
70083,0.02
70084,0.315
70085,0.12
70086,0.08
70087,0.02
70088,0.01
70089,0.015
70090,0.0
70091,0.045
70092,0.03
70093,0.05
70094,0.04
70095,0.015
70096,0.01
70097,0.04
70098,0.11
70099,0.05
70100,0.03
70101,0.025
70102,0.025
70103,0.025
70104,0.005
70105,0.0
70106,0.08
70107,0.04
70108,0.085
70109,0.04
70110,0.06
70111,0.075
70112,0.075
70113,0.01
70114,0.61
70115,0.01
70116,0.68
70117,0.025
70118,0.005
70119,0.0
70120,0.04
70121,0.0
70122,0.01
70123,0.03
70124,0.005
70125,0.1
70126,0.08
70127,0.115
70128,0.04
70129,0.565
70130,0.01
70131,0.035
70132,0.01
70133,0.08
70134,0.035
70135,0.04
70136,0.05
70137,0.02
70138,0.115
70139,0.115
70140,0.03
70141,0.015
70142,0.025
70143,0.08
70144,0.045
70145,0.0
70146,0.035
70147,0.295
70148,0.02
70149,0.035
70150,0.02
70151,0.01
70152,0.01
70153,0.16
70154,0.025
70155,0.05
70156,0.01
70157,0.035
70158,0.015
70159,0.0
70160,0.095
70161,0.01
70162,0.005
70163,0.01
70164,0.01
70165,0.04
70166,0.015
70167,0.03
70168,0.01
70169,0.03
70170,0.015
70171,0.005
70172,0.005
70173,0.015
70174,0.225
70175,0.01
70176,0.02
70177,0.07
70178,0.29
70179,0.02
70180,0.02
70181,0.185
70182,0.005
70183,0.09
70184,0.005
70185,0.005
70186,0.065
70187,0.02
70188,0.04
70189,0.025
70190,0.08
70191,0.14
70192,0.01
70193,0.045
70194,0.06
70195,0.005
70196,0.015
70197,0.025
70198,0.01
70199,0.06
70200,0.03
70201,0.145
70202,0.01
70203,0.015
70204,0.185
70205,0.065
70206,0.125
70207,0.02
70208,0.005
70209,0.125
70210,0.01
70211,0.12
70212,0.125
70213,0.045
70214,0.035
70215,0.215
70216,0.01
70217,0.01
70218,0.025
70219,0.06
70220,0.015
70221,0.01
70222,0.085
70223,0.05
70224,0.095
70225,0.22
70226,0.05
70227,0.015
70228,0.005
70229,0.01
70230,0.02
70231,0.395
70232,0.005
70233,0.065
70234,0.005
70235,0.03
70236,0.02
70237,0.005
70238,0.02
70239,0.0
70240,0.015
70241,0.005
70242,0.125
70243,0.11
70244,0.36
70245,0.015
70246,0.005
70247,0.0
70248,0.085
70249,0.045
70250,0.0
70251,0.22
70252,0.0
70253,0.005
70254,0.235
70255,0.015
70256,0.01
70257,0.035
70258,0.075
70259,0.01
70260,0.5
70261,0.18
70262,0.11
70263,0.05
70264,0.005
70265,0.04
70266,0.12
70267,0.005
70268,0.015
70269,0.015
70270,0.035
70271,0.07
70272,0.075
70273,0.01
70274,0.055
70275,0.03
70276,0.085
70277,0.015
70278,0.015
70279,0.02
70280,0.105
70281,0.005
70282,0.025
70283,0.005
70284,0.265
70285,0.355
70286,0.005
70287,0.015
70288,0.005
70289,0.03
70290,0.02
70291,0.02
70292,0.02
70293,0.005
70294,0.025
70295,0.01
70296,0.005
70297,0.02
70298,0.02
70299,0.475
70300,0.015
70301,0.21
70302,0.015
70303,0.025
70304,0.035
70305,0.05
70306,0.0
70307,0.035
70308,0.06
70309,0.005
70310,0.35
70311,0.1
70312,0.02
70313,0.065
70314,0.14
70315,0.065
70316,0.015
70317,0.02
70318,0.135
70319,0.07
70320,0.0
70321,0.025
70322,0.005
70323,0.14
70324,0.02
70325,0.35
70326,0.005
70327,0.005
70328,0.04
70329,0.12
70330,0.175
70331,0.025
70332,0.045
70333,0.215
70334,0.145
70335,0.02
70336,0.025
70337,0.02
70338,0.02
70339,0.0
70340,0.02
70341,0.025
70342,0.025
70343,0.025
70344,0.025
70345,0.025
70346,0.05
70347,0.025
70348,0.035
70349,0.055
70350,0.225
70351,0.005
70352,0.405
70353,0.13
70354,0.025
70355,0.015
70356,0.045
70357,0.085
70358,0.03
70359,0.045
70360,0.08
70361,0.06
70362,0.015
70363,0.03
70364,0.065
70365,0.385
70366,0.035
70367,0.03
70368,0.05
70369,0.025
70370,0.0
70371,0.0
70372,0.015
70373,0.525
70374,0.05
70375,0.095
70376,0.04
70377,0.08
70378,0.0
70379,0.02
70380,0.025
70381,0.165
70382,0.015
70383,0.0
70384,0.035
70385,0.015
70386,0.075
70387,0.17
70388,0.005
70389,0.04
70390,0.03
70391,0.015
70392,0.085
70393,0.01
70394,0.445
70395,0.02
70396,0.025
70397,0.0
70398,0.05
70399,0.085
70400,0.07
70401,0.045
70402,0.035
70403,0.045
70404,0.0
70405,0.05
70406,0.065
70407,0.055
70408,0.05
70409,0.005
70410,0.0
70411,0.16
70412,0.06
70413,0.01
70414,0.07
70415,0.075
70416,0.02
70417,0.005
70418,0.07
70419,0.05
70420,0.045
70421,0.015
70422,0.025
70423,0.1
70424,0.045
70425,0.035
70426,0.005
70427,0.02
70428,0.045
70429,0.01
70430,0.0
70431,0.01
70432,0.0
70433,0.03
70434,0.035
70435,0.01
70436,0.065
70437,0.01
70438,0.06
70439,0.045
70440,0.01
70441,0.145
70442,0.05
70443,0.025
70444,0.02
70445,0.005
70446,0.015
70447,0.03
70448,0.015
70449,0.085
70450,0.085
70451,0.28
70452,0.0
70453,0.05
70454,0.025
70455,0.325
70456,0.015
70457,0.0
70458,0.005
70459,0.035
70460,0.005
70461,0.0
70462,0.03
70463,0.03
70464,0.02
70465,0.025
70466,0.075
70467,0.015
70468,0.165
70469,0.15
70470,0.135
70471,0.015
70472,0.02
70473,0.445
70474,0.075
70475,0.005
70476,0.035
70477,0.09
70478,0.01
70479,0.26
70480,0.005
70481,0.005
70482,0.03
70483,0.025
70484,0.0
70485,0.325
70486,0.125
70487,0.35
70488,0.005
70489,0.005
70490,0.045
70491,0.005
70492,0.045
70493,0.015
70494,0.01
70495,0.02
70496,0.045
70497,0.015
70498,0.03
70499,0.025
70500,0.0
70501,0.01
70502,0.025
70503,0.17
70504,0.035
70505,0.11
70506,0.04
70507,0.015
70508,0.25
70509,0.39
70510,0.0
70511,0.02
70512,0.03
70513,0.015
70514,0.055
70515,0.0
70516,0.01
70517,0.05
70518,0.065
70519,0.11
70520,0.025
70521,0.065
70522,0.04
70523,0.005
70524,0.015
70525,0.07
70526,0.01
70527,0.025
70528,0.535
70529,0.0
70530,0.01
70531,0.03
70532,0.005
70533,0.01
70534,0.0
70535,0.035
70536,0.015
70537,0.195
70538,0.005
70539,0.0
70540,0.04
70541,0.02
70542,0.025
70543,0.01
70544,0.03
70545,0.015
70546,0.005
70547,0.015
70548,0.075
70549,0.01
70550,0.015
70551,0.03
70552,0.03
70553,0.01
70554,0.0
70555,0.035
70556,0.0
70557,0.05
70558,0.005
70559,0.21
70560,0.005
70561,0.0
70562,0.175
70563,0.05
70564,0.065
70565,0.005
70566,0.015
70567,0.01
70568,0.56
70569,0.01
70570,0.09
70571,0.095
70572,0.025
70573,0.01
70574,0.0
70575,0.055
70576,0.01
70577,0.005
70578,0.01
70579,0.05
70580,0.0
70581,0.055
70582,0.005
70583,0.025
70584,0.155
70585,0.01
70586,0.14
70587,0.045
70588,0.055
70589,0.165
70590,0.025
70591,0.035
70592,0.02
70593,0.11
70594,0.01
70595,0.01
70596,0.21
70597,0.07
70598,0.025
70599,0.04
70600,0.185
70601,0.045
70602,0.03
70603,0.035
70604,0.09
70605,0.01
70606,0.02
70607,0.295
70608,0.085
70609,0.285
70610,0.085
70611,0.015
70612,0.085
70613,0.01
70614,0.0
70615,0.05
70616,0.07
70617,0.23
70618,0.015
70619,0.01
70620,0.01
70621,0.04
70622,0.005
70623,0.5
70624,0.08
70625,0.035
70626,0.04
70627,0.01
70628,0.03
70629,0.665
70630,0.005
70631,0.04
70632,0.01
70633,0.01
70634,0.03
70635,0.005
70636,0.015
70637,0.075
70638,0.05
