RecordID,hospital_death
66903,0.01
66904,0.015
66905,0.04
66906,0.11
66907,0.03
66908,0.015
66909,0.005
66910,0.475
66911,0.1
66912,0.02
66913,0.0
66914,0.03
66915,0.055
66916,0.165
66917,0.05
66918,0.015
66919,0.26
66920,0.08
66921,0.075
66922,0.03
66923,0.12
66924,0.06
66925,0.0
66926,0.025
66927,0.0
66928,0.02
66929,0.0
66930,0.06
66931,0.105
66932,0.0
66933,0.015
66934,0.005
66935,0.01
66936,0.015
66937,0.025
66938,0.105
66939,0.025
66940,0.015
66941,0.035
66942,0.015
66943,0.025
66944,0.125
66945,0.035
66946,0.005
66947,0.0
66948,0.015
66949,0.195
66950,0.01
66951,0.035
66952,0.0
66953,0.02
66954,0.39
66955,0.01
66956,0.0
66957,0.0
66958,0.0
66959,0.4
66960,0.1
66961,0.0
66962,0.17
66963,0.0
66964,0.015
66965,0.035
66966,0.015
66967,0.055
66968,0.02
66969,0.015
66970,0.02
66971,0.01
66972,0.04
66973,0.115
66974,0.01
66975,0.04
66976,0.01
66977,0.0
66978,0.03
66979,0.0
66980,0.02
66981,0.035
66982,0.08
66983,0.05
66984,0.005
66985,0.015
66986,0.02
66987,0.015
66988,0.0
66989,0.445
66990,0.05
66991,0.0
66992,0.095
66993,0.01
66994,0.095
66995,0.0
66996,0.005
66997,0.035
66998,0.16
66999,0.005
67000,0.02
67001,0.03
67002,0.135
67003,0.06
67004,0.005
67005,0.015
67006,0.01
67007,0.1
67008,0.025
67009,0.04
67010,0.02
67011,0.05
67012,0.425
67013,0.145
67014,0.03
67015,0.03
67016,0.01
67017,0.06
67018,0.04
67019,0.22
67020,0.01
67021,0.085
67022,0.055
67023,0.02
67024,0.08
67025,0.0
67026,0.22
67027,0.005
67028,0.05
67029,0.02
67030,0.01
67031,0.02
67032,0.065
67033,0.1
67034,0.005
67035,0.015
67036,0.01
67037,0.115
67038,0.005
67039,0.02
67040,0.345
67041,0.125
67042,0.03
67043,0.015
67044,0.0
67045,0.01
67046,0.01
67047,0.005
67048,0.04
67049,0.045
67050,0.45
67051,0.155
67052,0.005
67053,0.12
67054,0.02
67055,0.02
67056,0.0
67057,0.02
67058,0.04
67059,0.11
67060,0.005
67061,0.075
67062,0.005
67063,0.22
67064,0.01
67065,0.24
67066,0.015
67067,0.02
67068,0.555
67069,0.12
67070,0.055
67071,0.225
67072,0.195
67073,0.04
67074,0.01
67075,0.01
67076,0.04
67077,0.065
67078,0.0
67079,0.03
67080,0.02
67081,0.055
67082,0.015
67083,0.13
67084,0.0
67085,0.005
67086,0.025
67087,0.025
67088,0.0
67089,0.02
67090,0.01
67091,0.145
67092,0.19
67093,0.14
67094,0.02
67095,0.075
67096,0.0
67097,0.045
67098,0.04
67099,0.015
67100,0.125
67101,0.015
67102,0.19
67103,0.06
67104,0.165
67105,0.045
67106,0.02
67107,0.0
67108,0.01
67109,0.03
67110,0.03
67111,0.11
67112,0.1
67113,0.03
67114,0.11
67115,0.285
67116,0.015
67117,0.03
67118,0.525
67119,0.235
67120,0.0
67121,0.025
67122,0.04
67123,0.0
67124,0.025
67125,0.03
67126,0.025
67127,0.02
67128,0.015
67129,0.02
67130,0.055
67131,0.01
67132,0.225
67133,0.025
67134,0.055
67135,0.04
67136,0.06
67137,0.04
67138,0.0
67139,0.005
67140,0.19
67141,0.01
67142,0.025
67143,0.015
67144,0.0
67145,0.095
67146,0.32
67147,0.03
67148,0.02
67149,0.13
67150,0.04
67151,0.01
67152,0.025
67153,0.05
67154,0.055
67155,0.08
67156,0.01
67157,0.005
67158,0.01
67159,0.055
67160,0.02
67161,0.055
67162,0.12
67163,0.01
67164,0.025
67165,0.0
67166,0.03
67167,0.205
67168,0.275
67169,0.01
67170,0.06
67171,0.045
67172,0.16
67173,0.0
67174,0.005
67175,0.15
67176,0.12
67177,0.02
67178,0.055
67179,0.03
67180,0.51
67181,0.07
67182,0.015
67183,0.025
67184,0.03
67185,0.03
67186,0.035
67187,0.215
67188,0.155
67189,0.14
67190,0.05
67191,0.005
67192,0.01
67193,0.625
67194,0.0
67195,0.01
67196,0.025
67197,0.03
67198,0.02
67199,0.015
67200,0.015
67201,0.17
67202,0.095
67203,0.005
67204,0.055
67205,0.06
67206,0.24
67207,0.195
67208,0.01
67209,0.01
67210,0.01
67211,0.12
67212,0.04
67213,0.01
67214,0.015
67215,0.0
67216,0.015
67217,0.31
67218,0.12
67219,0.03
67220,0.05
67221,0.04
67222,0.02
67223,0.015
67224,0.025
67225,0.0
67226,0.345
67227,0.005
67228,0.005
67229,0.01
67230,0.08
67231,0.025
67232,0.145
67233,0.02
67234,0.0
67235,0.085
67236,0.025
67237,0.085
67238,0.15
67239,0.02
67240,0.01
67241,0.01
67242,0.02
67243,0.005
67244,0.01
67245,0.065
67246,0.0
67247,0.035
67248,0.0
67249,0.125
67250,0.17
67251,0.025
67252,0.045
67253,0.0
67254,0.02
67255,0.015
67256,0.055
67257,0.035
67258,0.015
67259,0.055
67260,0.18
67261,0.085
67262,0.015
67263,0.1
67264,0.005
67265,0.095
67266,0.08
67267,0.01
67268,0.0
67269,0.065
67270,0.095
67271,0.055
67272,0.58
67273,0.11
67274,0.115
67275,0.025
67276,0.105
67277,0.01
67278,0.015
67279,0.015
67280,0.06
67281,0.0
67282,0.65
67283,0.025
67284,0.0
67285,0.58
67286,0.005
67287,0.03
67288,0.07
67289,0.01
67290,0.025
67291,0.12
67292,0.045
67293,0.39
67294,0.015
67295,0.05
67296,0.075
67297,0.03
67298,0.01
67299,0.235
67300,0.01
67301,0.01
67302,0.02
67303,0.14
67304,0.38
67305,0.03
67306,0.03
67307,0.005
67308,0.55
67309,0.0
67310,0.005
67311,0.02
67312,0.075
67313,0.025
67314,0.655
67315,0.14
67316,0.075
67317,0.67
67318,0.03
67319,0.35
67320,0.065
67321,0.095
67322,0.01
67323,0.01
67324,0.025
67325,0.245
67326,0.015
67327,0.01
67328,0.07
67329,0.33
67330,0.015
67331,0.06
67332,0.005
67333,0.095
67334,0.01
67335,0.165
67336,0.03
67337,0.045
67338,0.01
67339,0.0
67340,0.03
67341,0.01
67342,0.005
67343,0.095
67344,0.015
67345,0.005
67346,0.095
67347,0.075
67348,0.005
67349,0.005
67350,0.005
67351,0.04
67352,0.005
67353,0.185
67354,0.01
67355,0.025
67356,0.23
67357,0.01
67358,0.15
67359,0.055
67360,0.015
67361,0.015
67362,0.0
67363,0.02
67364,0.1
67365,0.095
67366,0.115
67367,0.045
67368,0.005
67369,0.04
67370,0.17
67371,0.035
67372,0.01
67373,0.0
67374,0.015
67375,0.17
67376,0.0
67377,0.015
67378,0.005
67379,0.015
67380,0.01
67381,0.0
67382,0.015
67383,0.01
67384,0.015
67385,0.01
67386,0.025
67387,0.01
67388,0.045
67389,0.01
67390,0.01
67391,0.01
67392,0.005
67393,0.1
67394,0.045
67395,0.005
67396,0.07
67397,0.0
67398,0.015
67399,0.025
67400,0.0
67401,0.28
67402,0.005
67403,0.015
67404,0.05
67405,0.005
67406,0.075
67407,0.005
67408,0.015
67409,0.085
67410,0.05
67411,0.035
67412,0.035
67413,0.035
67414,0.0
67415,0.0
67416,0.01
67417,0.06
67418,0.03
67419,0.005
67420,0.14
67421,0.37
67422,0.02
67423,0.045
67424,0.035
67425,0.07
67426,0.14
67427,0.02
67428,0.015
67429,0.015
67430,0.08
67431,0.0
67432,0.0
67433,0.0
67434,0.035
67435,0.01
67436,0.005
67437,0.015
67438,0.01
67439,0.255
67440,0.01
67441,0.32
67442,0.07
67443,0.315
67444,0.0
67445,0.01
67446,0.215
67447,0.025
67448,0.035
67449,0.035
67450,0.105
67451,0.005
67452,0.005
67453,0.06
67454,0.005
67455,0.07
67456,0.01
67457,0.065
67458,0.49
67459,0.09
67460,0.25
67461,0.14
67462,0.015
67463,0.015
67464,0.07
67465,0.015
67466,0.005
67467,0.005
67468,0.015
67469,0.225
67470,0.125
67471,0.0
67472,0.0
67473,0.03
67474,0.04
67475,0.005
67476,0.03
67477,0.02
67478,0.1
67479,0.005
67480,0.415
67481,0.0
67482,0.03
67483,0.05
67484,0.015
67485,0.005
67486,0.005
67487,0.09
67488,0.02
67489,0.03
67490,0.005
67491,0.025
67492,0.0
67493,0.07
67494,0.005
67495,0.035
67496,0.005
67497,0.075
67498,0.76
67499,0.065
67500,0.01
67501,0.005
67502,0.045
67503,0.08
67504,0.13
67505,0.0
67506,0.005
67507,0.055
67508,0.13
67509,0.07
67510,0.015
67511,0.01
67512,0.005
67513,0.035
67514,0.045
67515,0.46
67516,0.075
67517,0.095
67518,0.27
67519,0.08
67520,0.12
67521,0.01
67522,0.13
67523,0.07
67524,0.075
67525,0.01
67526,0.08
67527,0.0
67528,0.035
67529,0.005
67530,0.01
67531,0.01
67532,0.04
67533,0.03
67534,0.04
67535,0.055
67536,0.01
67537,0.42
67538,0.0
67539,0.1
67540,0.005
67541,0.11
67542,0.0
67543,0.02
67544,0.005
67545,0.265
67546,0.01
67547,0.005
67548,0.055
67549,0.035
67550,0.025
67551,0.0
67552,0.005
67553,0.025
67554,0.02
67555,0.0
67556,0.03
67557,0.58
67558,0.005
67559,0.04
67560,0.0
67561,0.02
67562,0.0
67563,0.09
67564,0.07
67565,0.005
67566,0.0
67567,0.005
67568,0.21
67569,0.015
67570,0.025
67571,0.02
67572,0.035
67573,0.01
67574,0.15
67575,0.01
67576,0.09
67577,0.06
67578,0.135
67579,0.015
67580,0.005
67581,0.08
67582,0.02
67583,0.12
67584,0.12
67585,0.015
67586,0.025
67587,0.005
67588,0.02
67589,0.0
67590,0.015
67591,0.195
67592,0.03
67593,0.04
67594,0.015
67595,0.02
67596,0.0
67597,0.02
67598,0.01
67599,0.025
67600,0.02
67601,0.205
67602,0.01
67603,0.085
67604,0.02
67605,0.005
67606,0.04
67607,0.555
67608,0.03
67609,0.01
67610,0.01
67611,0.01
67612,0.515
67613,0.005
67614,0.18
67615,0.065
67616,0.22
67617,0.005
67618,0.08
67619,0.01
67620,0.04
67621,0.005
67622,0.005
67623,0.015
67624,0.015
67625,0.015
67626,0.0
67627,0.005
67628,0.06
67629,0.12
67630,0.145
67631,0.045
67632,0.15
67633,0.01
67634,0.135
67635,0.735
67636,0.075
67637,0.03
67638,0.05
67639,0.16
67640,0.065
67641,0.03
67642,0.01
67643,0.065
67644,0.05
67645,0.14
67646,0.04
67647,0.465
67648,0.02
67649,0.015
67650,0.0
67651,0.0
67652,0.01
67653,0.1
67654,0.01
67655,0.01
67656,0.01
67657,0.025
67658,0.025
67659,0.05
67660,0.015
67661,0.01
67662,0.015
67663,0.01
67664,0.025
67665,0.52
67666,0.02
67667,0.02
67668,0.03
67669,0.015
67670,0.265
67671,0.015
67672,0.0
67673,0.055
67674,0.0
67675,0.0
67676,0.01
67677,0.105
67678,0.005
67679,0.01
67680,0.065
67681,0.005
67682,0.055
67683,0.04
67684,0.2
67685,0.03
67686,0.01
67687,0.0
67688,0.015
67689,0.025
67690,0.02
67691,0.0
67692,0.025
67693,0.345
67694,0.02
67695,0.015
67696,0.02
67697,0.06
67698,0.005
67699,0.06
67700,0.02
67701,0.015
67702,0.045
67703,0.005
67704,0.595
67705,0.01
67706,0.005
67707,0.01
67708,0.14
67709,0.08
67710,0.03
67711,0.015
67712,0.165
67713,0.01
67714,0.03
67715,0.005
67716,0.025
67717,0.12
67718,0.02
67719,0.025
67720,0.015
67721,0.01
67722,0.075
67723,0.03
67724,0.045
67725,0.01
67726,0.19
67727,0.07
67728,0.005
67729,0.13
67730,0.015
67731,0.07
67732,0.0
67733,0.0
67734,0.015
67735,0.205
67736,0.02
67737,0.08
67738,0.035
67739,0.01
67740,0.01
67741,0.06
67742,0.04
67743,0.005
67744,0.055
67745,0.005
67746,0.105
67747,0.01
67748,0.025
67749,0.205
67750,0.13
67751,0.05
67752,0.0
67753,0.035
67754,0.05
67755,0.02
67756,0.055
67757,0.03
67758,0.09
67759,0.0
67760,0.02
67761,0.02
67762,0.295
67763,0.015
67764,0.02
67765,0.055
67766,0.015
67767,0.01
67768,0.01
67769,0.2
67770,0.0
67771,0.04
67772,0.01
67773,0.08
67774,0.025
67775,0.0
67776,0.04
67777,0.0
67778,0.05
67779,0.045
67780,0.045
67781,0.115
67782,0.02
67783,0.045
67784,0.01
67785,0.0
67786,0.125
67787,0.005
67788,0.09
67789,0.04
67790,0.055
67791,0.015
67792,0.04
67793,0.02
67794,0.035
67795,0.11
67796,0.005
67797,0.015
67798,0.03
67799,0.015
67800,0.41
67801,0.035
67802,0.035
67803,0.025
67804,0.11
67805,0.0
67806,0.01
67807,0.08
67808,0.015
67809,0.005
67810,0.12
67811,0.01
67812,0.025
67813,0.025
67814,0.01
67815,0.005
67816,0.0
67817,0.015
67818,0.045
67819,0.025
67820,0.0
67821,0.005
67822,0.01
67823,0.01
67824,0.005
67825,0.005
67826,0.005
67827,0.03
67828,0.01
67829,0.425
67830,0.035
67831,0.045
67832,0.035
67833,0.03
67834,0.13
67835,0.05
67836,0.1
67837,0.04
67838,0.015
67839,0.015
67840,0.015
67841,0.57
67842,0.065
67843,0.005
67844,0.02
67845,0.11
67846,0.01
67847,0.015
67848,0.02
67849,0.035
67850,0.065
67851,0.12
67852,0.0
67853,0.135
67854,0.03
67855,0.045
67856,0.215
67857,0.02
67858,0.01
67859,0.02
67860,0.005
67861,0.0
67862,0.02
67863,0.0
67864,0.015
67865,0.095
67866,0.075
67867,0.16
67868,0.02
67869,0.005
67870,0.0
67871,0.095
67872,0.01
67873,0.2
67874,0.3
67875,0.005
67876,0.18
67877,0.025
67878,0.015
67879,0.095
67880,0.015
67881,0.0
67882,0.02
67883,0.005
67884,0.0
67885,0.01
67886,0.08
67887,0.18
67888,0.05
67889,0.01
67890,0.065
67891,0.0
67892,0.02
67893,0.0
67894,0.645
67895,0.03
67896,0.03
67897,0.03
67898,0.055
67899,0.13
67900,0.005
67901,0.015
67902,0.155
67903,0.13
67904,0.0
67905,0.005
67906,0.01
67907,0.02
67908,0.05
67909,0.045
67910,0.015
67911,0.03
67912,0.1
67913,0.06
67914,0.01
67915,0.05
67916,0.135
67917,0.135
67918,0.51
67919,0.155
67920,0.005
67921,0.02
67922,0.0
67923,0.035
67924,0.015
67925,0.005
67926,0.085
67927,0.025
67928,0.055
67929,0.38
67930,0.0
67931,0.03
67932,0.01
67933,0.16
67934,0.415
67935,0.17
67936,0.0
67937,0.065
67938,0.045
67939,0.0
67940,0.035
67941,0.025
67942,0.02
67943,0.01
67944,0.04
67945,0.045
67946,0.035
67947,0.16
67948,0.005
67949,0.0
67950,0.035
67951,0.035
67952,0.19
67953,0.01
67954,0.345
67955,0.16
67956,0.05
67957,0.015
67958,0.035
67959,0.005
67960,0.005
67961,0.07
67962,0.2
67963,0.005
67964,0.005
67965,0.025
67966,0.0
67967,0.06
67968,0.045
67969,0.005
67970,0.01
67971,0.18
67972,0.005
67973,0.015
67974,0.14
67975,0.035
67976,0.025
67977,0.005
67978,0.03
67979,0.015
67980,0.01
67981,0.09
67982,0.03
67983,0.065
67984,0.01
67985,0.365
67986,0.065
67987,0.035
67988,0.02
67989,0.0
67990,0.035
67991,0.01
67992,0.025
67993,0.045
67994,0.085
67995,0.065
67996,0.02
67997,0.02
67998,0.0
67999,0.01
68000,0.015
68001,0.075
68002,0.0
68003,0.065
68004,0.005
68005,0.0
68006,0.01
68007,0.08
68008,0.035
68009,0.155
68010,0.045
68011,0.01
68012,0.225
68013,0.035
68014,0.01
68015,0.005
68016,0.09
68017,0.02
68018,0.03
68019,0.02
68020,0.02
68021,0.065
68022,0.035
68023,0.075
68024,0.015
68025,0.105
68026,0.015
68027,0.125
68028,0.025
68029,0.02
68030,0.595
68031,0.32
68032,0.03
68033,0.025
68034,0.055
68035,0.015
68036,0.195
68037,0.045
68038,0.005
68039,0.01
68040,0.05
68041,0.0
68042,0.105
68043,0.005
68044,0.02
68045,0.03
68046,0.16
68047,0.035
68048,0.005
68049,0.04
68050,0.34
68051,0.005
68052,0.055
68053,0.01
68054,0.015
68055,0.13
68056,0.065
68057,0.03
68058,0.125
68059,0.02
68060,0.025
68061,0.035
68062,0.025
68063,0.01
68064,0.03
68065,0.225
68066,0.005
68067,0.08
68068,0.0
68069,0.125
68070,0.04
68071,0.02
68072,0.01
68073,0.015
68074,0.05
68075,0.135
68076,0.05
68077,0.105
68078,0.17
68079,0.02
68080,0.01
68081,0.045
68082,0.055
68083,0.13
68084,0.155
68085,0.14
68086,0.01
68087,0.025
68088,0.035
68089,0.005
68090,0.055
68091,0.01
68092,0.03
68093,0.07
68094,0.13
68095,0.01
68096,0.065
68097,0.135
68098,0.05
68099,0.005
68100,0.075
68101,0.065
68102,0.055
68103,0.06
68104,0.01
68105,0.135
68106,0.005
68107,0.0
68108,0.025
68109,0.065
68110,0.01
68111,0.01
68112,0.1
68113,0.035
68114,0.045
68115,0.1
68116,0.01
68117,0.025
68118,0.015
68119,0.0
68120,0.01
68121,0.005
68122,0.1
68123,0.245
68124,0.065
68125,0.01
68126,0.02
68127,0.035
68128,0.02
68129,0.015
68130,0.02
68131,0.01
68132,0.08
68133,0.0
68134,0.05
68135,0.055
68136,0.06
68137,0.115
68138,0.02
68139,0.0
68140,0.015
68141,0.005
68142,0.01
68143,0.145
68144,0.025
68145,0.085
68146,0.065
68147,0.0
68148,0.005
68149,0.015
68150,0.055
68151,0.465
68152,0.03
68153,0.0
68154,0.07
68155,0.0
68156,0.075
68157,0.025
68158,0.1
68159,0.175
68160,0.0
68161,0.005
68162,0.015
68163,0.105
68164,0.005
68165,0.035
68166,0.075
68167,0.005
68168,0.555
68169,0.025
68170,0.085
68171,0.0
68172,0.395
68173,0.18
68174,0.01
68175,0.375
68176,0.01
68177,0.08
68178,0.01
68179,0.06
68180,0.135
68181,0.025
68182,0.01
68183,0.015
68184,0.02
68185,0.0
68186,0.13
68187,0.095
68188,0.03
68189,0.16
68190,0.105
68191,0.015
68192,0.0
68193,0.02
68194,0.01
68195,0.015
68196,0.01
68197,0.0
68198,0.08
68199,0.095
68200,0.055
68201,0.025
68202,0.01
68203,0.02
68204,0.025
68205,0.015
68206,0.01
68207,0.01
68208,0.05
68209,0.03
68210,0.005
68211,0.01
68212,0.015
68213,0.03
68214,0.015
68215,0.005
68216,0.005
68217,0.255
68218,0.015
68219,0.01
68220,0.01
68221,0.035
68222,0.0
68223,0.025
68224,0.005
68225,0.005
68226,0.105
68227,0.005
68228,0.01
68229,0.07
68230,0.005
68231,0.125
68232,0.015
68233,0.03
68234,0.035
68235,0.025
68236,0.135
68237,0.315
68238,0.01
68239,0.065
68240,0.025
68241,0.16
68242,0.005
68243,0.06
68244,0.0
68245,0.065
68246,0.07
68247,0.025
68248,0.03
68249,0.12
68250,0.105
68251,0.025
68252,0.005
68253,0.005
68254,0.365
68255,0.11
68256,0.03
68257,0.025
68258,0.0
68259,0.115
68260,0.005
68261,0.05
68262,0.0
68263,0.02
68264,0.08
68265,0.06
68266,0.205
68267,0.015
68268,0.005
68269,0.595
68270,0.16
68271,0.015
68272,0.01
68273,0.19
68274,0.015
68275,0.33
68276,0.26
68277,0.0
68278,0.075
68279,0.165
68280,0.0
68281,0.01
68282,0.43
68283,0.01
68284,0.18
68285,0.03
68286,0.025
68287,0.13
68288,0.02
68289,0.045
68290,0.01
68291,0.005
68292,0.0
68293,0.015
68294,0.035
68295,0.015
68296,0.04
68297,0.03
68298,0.055
68299,0.035
68300,0.02
68301,0.025
68302,0.01
68303,0.025
68304,0.045
68305,0.015
68306,0.025
68307,0.03
68308,0.145
68309,0.1
68310,0.005
68311,0.005
68312,0.17
68313,0.01
68314,0.005
68315,0.04
68316,0.08
68317,0.045
68318,0.005
68319,0.075
68320,0.025
68321,0.0
68322,0.005
68323,0.15
68324,0.065
68325,0.07
68326,0.035
68327,0.095
68328,0.0
68329,0.025
68330,0.025
68331,0.0
68332,0.0
68333,0.015
68334,0.08
68335,0.035
68336,0.05
68337,0.095
68338,0.215
68339,0.0
68340,0.0
68341,0.08
68342,0.005
68343,0.03
68344,0.045
68345,0.0
68346,0.035
68347,0.005
68348,0.095
68349,0.01
68350,0.08
68351,0.145
68352,0.105
68353,0.06
68354,0.015
68355,0.085
68356,0.005
68357,0.005
68358,0.11
68359,0.01
68360,0.0
68361,0.01
68362,0.025
68363,0.015
68364,0.15
68365,0.005
68366,0.005
68367,0.005
68368,0.015
68369,0.0
68370,0.095
68371,0.025
68372,0.0
68373,0.075
68374,0.125
68375,0.08
68376,0.0
68377,0.0
68378,0.6
68379,0.02
68380,0.015
68381,0.03
68382,0.245
68383,0.32
68384,0.015
68385,0.03
68386,0.115
68387,0.05
68388,0.025
68389,0.005
68390,0.26
68391,0.075
68392,0.035
68393,0.02
68394,0.0
68395,0.055
68396,0.04
68397,0.01
68398,0.0
68399,0.13
68400,0.04
68401,0.01
68402,0.0
68403,0.0
68404,0.06
68405,0.015
68406,0.015
68407,0.645
68408,0.4
68409,0.06
68410,0.0
68411,0.045
68412,0.28
68413,0.0
68414,0.025
68415,0.25
68416,0.02
68417,0.325
68418,0.02
68419,0.015
68420,0.015
68421,0.015
68422,0.0
68423,0.015
68424,0.0
68425,0.065
68426,0.06
68427,0.0
68428,0.03
68429,0.46
68430,0.245
68431,0.015
68432,0.095
68433,0.06
68434,0.14
68435,0.235
68436,0.005
68437,0.015
68438,0.065
68439,0.055
68440,0.04
68441,0.01
68442,0.5
68443,0.035
68444,0.005
68445,0.24
68446,0.02
68447,0.42
68448,0.03
68449,0.03
68450,0.035
68451,0.005
68452,0.05
68453,0.01
68454,0.0
68455,0.0
68456,0.015
68457,0.0
68458,0.26
68459,0.255
68460,0.06
68461,0.305
68462,0.05
68463,0.015
68464,0.02
68465,0.07
68466,0.07
68467,0.095
68468,0.005
68469,0.02
68470,0.225
68471,0.125
68472,0.03
68473,0.01
68474,0.045
68475,0.005
68476,0.065
68477,0.01
68478,0.205
68479,0.065
68480,0.01
68481,0.015
68482,0.01
68483,0.02
68484,0.055
68485,0.055
68486,0.02
68487,0.005
68488,0.005
68489,0.065
68490,0.57
68491,0.015
68492,0.03
68493,0.025
68494,0.145
68495,0.01
68496,0.105
68497,0.005
68498,0.02
68499,0.055
68500,0.05
68501,0.085
68502,0.015
68503,0.095
68504,0.045
68505,0.105
68506,0.0
68507,0.045
68508,0.055
68509,0.005
68510,0.0
68511,0.125
68512,0.005
68513,0.015
68514,0.315
68515,0.03
68516,0.06
68517,0.015
68518,0.135
68519,0.155
68520,0.02
68521,0.075
68522,0.055
68523,0.04
68524,0.0
68525,0.015
68526,0.145
68527,0.08
68528,0.005
68529,0.01
68530,0.02
68531,0.0
68532,0.105
68533,0.005
68534,0.085
68535,0.025
68536,0.02
68537,0.355
68538,0.015
68539,0.005
68540,0.42
68541,0.02
68542,0.005
